ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
1,3,0.0,0.0,4.64432141462416e-72,1.0,0.0
2,1,0.0,0.9999999993493818,9.416425715634975e-281,1.724773212114507e-73,6.506182224182421e-10
3,4,0.0,1.8218822437810917e-169,1.241045468992836e-181,5.2882766159863115e-80,1.0
4,3,0.0,0.0,6.787896858630161e-69,1.0,0.0
5,2,2.837822664320275e-303,0.0,1.0,3.047477589170949e-97,0.0
6,3,2.1197802310488405e-286,0.0,0.0,1.0,7.485914185386306e-169
7,3,0.0,0.0,0.0,1.0,0.0
8,3,0.0,0.0,2.5252889165156847e-86,1.0,0.0
9,2,0.0,0.0,1.0,0.0,0.0
10,3,0.0,0.0,0.0,1.0,0.0
11,3,0.0,0.0,0.0,1.0,0.0
12,2,0.0,0.0,1.0,0.0,0.0
13,2,0.0,0.0,1.0,0.0,0.0
14,2,0.0,0.0,1.0,1.6540537027702542e-209,0.0
15,2,0.0,0.0,1.0,0.0,2.655521883968178e-141
16,2,0.0,0.0,1.0,0.0,0.0
17,2,0.0,0.0,1.0,9.009947833451238e-25,0.0
18,3,0.0,0.0,0.0,1.0,3.333203121122039e-97
19,3,0.0,0.0,0.0,1.0,0.0
20,2,0.0,0.0,1.0,0.0,0.0
21,1,0.0,1.0,0.0,5.658998938696579e-102,1.2156364942445811e-114
22,2,0.0,6.460381157809606e-248,1.0,2.4335285142898684e-249,1.5024842414775376e-123
23,2,0.0,0.0,1.0,0.0,0.0
24,2,0.0,0.0,1.0,7.120780231884132e-293,0.0
25,2,0.0,0.0,1.0,1.5431935003368148e-263,0.0
26,0,1.0,0.0,4.641120038679645e-221,1.065835508726402e-173,2.835625395405268e-111
27,3,0.0,0.0,4.841351029910798e-156,1.0,1.1806912578254564e-47
28,3,0.0,0.0,0.0,1.0,0.0
29,3,0.0,0.0,4.8624557536388554e-73,1.0,2.5457975211020014e-41
30,3,1.5081941540458457e-294,0.0,5.4632015734034e-311,1.0,2.7389513748225995e-197
31,3,0.0,0.0,4.487126722943155e-124,1.0,4.720974017211957e-191
32,2,0.0,0.0,1.0,0.0,1.540166741677161e-55
33,3,0.0,0.0,5.029014315039511e-269,1.0,1.8727407592199917e-247
34,2,0.0,0.0,1.0,0.0,0.0
35,2,0.0,0.0,1.0,0.0,0.0
36,2,0.0,0.0,1.0,0.0,0.0
37,2,0.0,0.0,1.0,2.5377946031040934e-63,0.0
38,3,0.0,0.0,2.737136773263457e-182,1.0,1.0339542441783694e-258
39,3,0.0,2.607140924508466e-232,0.0,1.0,2.7275565263226808e-36
40,4,0.0,0.0,2.3637947396213804e-54,0.0,1.0
